lat,lon,flood_heig,predicted_flood_height,predicted_risk_tier,elevation,precipitat,cluster_id
14.64039374,121.0557085,0,1.4725717177950326,Moderate,54.5532951355,9.0,17
14.69829935,121.0021322,0,2.281407091004766,Moderate,21.8562717438,10.0,14
14.69885841,121.1002614,0,1.0235292174371498,Moderate,69.322807312,16.0,10
14.57131006,120.9833345,0,1.687629326789239,Moderate,10.9872407913,8.0,19
14.7622323,121.0757349,0,0.627044665326796,Low,87.8898468018,18.0,4
14.6011784,121.0885987,0,1.7095326268540219,Moderate,14.4637336731,11.0,18
14.70803089,121.052674,0,3.5511490451117798,High,45.0005531311,12.0,4
14.70920612,121.0502922,0,3.183144631515992,High,43.226852417,13.0,4
14.70962531,121.0470059,0,3.488219939434817,High,43.1831130981,12.0,4
14.66933825,121.1328981,0,2.659559914797549,Moderate,48.2762107849,17.0,10
14.72701256,121.0465953,0,1.7208681760105016,Moderate,53.3076515198,13.0,4
14.6467477,121.0628002,0,1.2194005630199856,Moderate,62.1015319824,10.0,17
14.685377,121.097061,0,0.8054224526996818,Low,82.2314758301,15.0,10
14.39827,121.027496,0,0.24126095743838416,Low,37.0790176392,10.0,11
14.630796,121.072151,0,1.3350146835711658,Moderate,52.1958312988,10.0,17
14.630796,121.072144,0,1.3348869840196003,Moderate,52.1958312988,10.0,17
14.630767,121.072205,0,1.335678404119756,Moderate,52.1958312988,10.0,17
14.732137,121.05455,0,1.3624459846050887,Moderate,69.5092391968,14.0,4
14.61853,121.058342,0,1.3200824193530982,Moderate,51.159576416,9.0,17
14.636256,121.082314,0,3.357464759952209,High,36.8361244202,11.0,17
14.636267,121.082298,0,3.3572947819197867,High,36.8361244202,11.0,17
14.655506,121.086761,0,3.276369965801444,High,38.0961227417,12.0,17
14.620814,121.04863,0,2.7497449381085644,Moderate,41.8438415527,9.0,17
14.625777,121.010796,0,4.227631423800914,High,14.0821800232,8.0,13
14.627915,121.013458,0,4.2003769498463015,High,17.3416099548,8.0,13
14.630739,121.01638,0,4.317890837704571,High,15.0720682144,8.0,13
14.632337,121.01889,0,4.336534060889639,High,18.1897277832,8.0,13
14.633064,121.020218,0,4.340022292856269,High,20.2778568268,8.0,13
14.632171,121.020737,0,4.316691492910829,High,21.9754295349,8.0,13
14.628372,121.033974,0,3.575583279842009,High,31.1722774506,8.0,13
14.626919,121.033798,0,3.566144362571414,High,30.3964977264,8.0,13
14.621645,121.024658,0,4.252911138496548,High,23.3781356812,8.0,13
14.622268,121.026466,0,4.24352901525274,High,27.1499156952,8.0,13
14.622911,121.02906,0,4.267616257915135,High,29.5121612549,8.0,13
14.623846,121.033134,0,3.5191371584015,High,30.462228775,8.0,13
14.630303,121.025757,0,4.302122459346539,High,28.5100765228,8.0,13
14.673847,121.058876,0,1.3355858370978813,Moderate,52.8063011169,11.0,9
14.673867,121.058884,0,1.3359534279087295,Moderate,52.8063011169,11.0,9
14.496457,121.007439,0,2.9792569593857188,Moderate,9.46848678589,6.0,3
14.43601,120.987564,0,1.348518526674338,Moderate,22.6609630585,7.0,3
14.658797,121.068962,0,1.46816775087261,Moderate,71.5064544678,11.0,17
14.616882,121.064957,0,1.4163893421025942,Moderate,51.6550140381,9.0,17
14.658864,121.068886,0,1.4675238209627741,Moderate,71.5064544678,11.0,17
14.608107,121.026985,0,4.316850720364116,High,14.7621536255,8.0,13
14.432397,121.021523,0,1.2362806610209063,Moderate,36.5415840149,8.0,11
14.657551,121.06768,0,1.4528805287572348,Moderate,69.7145233154,11.0,17
14.668626,121.076752,0,0.9545902380040479,Low,75.0572967529,13.0,17
14.626,121.026611,0,4.274964668550348,High,28.1248760223,8.0,13
14.62723,121.026688,0,4.288035640229604,High,28.2777023315,8.0,13
14.63078,121.034523,0,3.591045486060555,High,32.8475952148,8.0,13
14.625938,121.030197,0,3.4864606603240897,High,30.6413536072,8.0,13
14.679472,121.079971,0,1.1858438996412222,Moderate,79.2669143677,13.0,10
14.65753596,121.0651474,0,1.3271574937707074,Moderate,66.5628967285,10.0,17
14.65752039,121.0660701,0,1.3312532799991428,Moderate,67.5904312134,10.0,17
14.65749963,121.0678082,0,1.4546499507410693,Moderate,69.7145233154,11.0,17
14.59546344,121.0790808,0,1.2469861066869066,Moderate,17.8703479767,10.0,18
14.64241836,121.1211071,0,2.975757725189779,Moderate,25.0083503723,15.0,16
14.57361676,121.0765127,0,1.249515254351383,Moderate,5.74423837662,10.0,18
14.57920661,121.0483482,0,1.7461724777007164,Moderate,36.2512741089,8.0,0
14.6368596,121.050455,0,1.376332670078797,Moderate,51.4034194946,9.0,17
14.64677938,121.0622514,0,1.2066148284680103,Moderate,62.3565101624,10.0,17
14.68882935,120.9720728,0,2.1601883107126585,Moderate,13.4195594788,9.0,14
14.65221112,121.0709571,0,1.426366138159508,Moderate,71.932800293,11.0,17
14.65182706,121.0703723,0,1.4114414372841937,Moderate,71.932800293,11.0,17
14.59085422,121.1421812,0,-2.024801992987803,None,54.4768562317,0.0,1
14.59112417,121.1424602,0,1.9103567210676475,Moderate,0.0,0.0,1
14.59102034,121.1422322,0,-2.0220305983811757,None,54.4768562317,0.0,1
14.69006176,120.9719119,0,2.1818660668949184,Moderate,12.7455749512,9.0,14
14.65172067,121.0742776,0,1.4807414837507125,Moderate,71.9953613281,11.0,17
14.65243688,121.0742776,0,1.4886788261525843,Moderate,71.9953613281,11.0,17
14.64861704,121.0689883,0,1.4269547914075873,Moderate,65.6942062378,11.0,17
14.64383485,121.0572306,0,1.4972909027810006,Moderate,57.9075469971,9.0,17
14.64819146,121.0694979,0,1.431095459897095,Moderate,65.7300643921,11.0,17
